161,2,11,0,0,0,15,14,14,13,13,12,12,12,11,10,10,10,10,9,9,9,9,10,10,10,0,0,0,0,0,0,0,0,15,-1,15,-2,15,-3,15,-3,14,-4,14,-4,14,-5,14,-5,14,-4,14,-4,4,-4,4,-4,4,15,0
185,3,12,0,0,0,16,15,15,14,13,13,11,10,10,10,9,9,8,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,16,-1,16,-2,15,-2,13,-3,13,-3,12,-3,11,-4,11,-4,11,-4,11,-4,4,-4,4,-4,4,16,0
207,4,12,0,0,0,0,0,16,13,12,11,10,10,9,9,9,9,10,10,9,9,8,7,7,7,8,9,0,0,0,0,0,0,0,0,16,-3,15,-4,14,-4,13,-4,13,-4,14,-4,13,-4,12,-5,12,-5,13,-4,4,-4,4,16,0
133,3,10,0,0,0,0,0,0,11,10,10,10,10,14,14,13,12,12,12,11,10,10,9,9,9,9,9,9,0,0,0,0,0,0,0,0,11,-1,11,-1,11,3,11,2,10,2,10,1,9,1,8,1,8,1,8,1,-1,1,14,0
205,3,15,0,0,0,0,15,14,14,13,11,11,10,9,8,7,6,6,6,6,7,9,13,13,13,14,0,0,0,0,0,0,0,0,15,-1,15,-2,13,-2,12,-3,11,-4,10,-4,10,-4,11,-2,15,-2,15,-1,1,-1,1,-1,15,0
216,4,17,0,0,0,0,12,10,9,8,8,8,8,8,9,14,13,11,9,8,7,7,7,6,6,6,0,0,0,0,0,0,0,0,12,-2,11,-3,11,-3,11,-3,12,2,11,0,9,-1,8,-1,8,-2,8,-2,2,-2,2,-2,14,0
140,2,9,0,0,0,0,0,0,13,11,10,9,9,9,9,9,9,9,10,13,13,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,13,-2,12,-3,12,-3,12,-3,12,-3,13,0,13,-1,13,-1,13,-1,13,-1,1,-1,13,0
127,2,10,0,0,0,0,0,0,0,11,9,8,8,8,9,13,13,13,12,12,12,12,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,11,-2,10,-2,10,-1,14,-1,14,-2,14,-2,14,-3,14,-3,14,-3,14,-3,3,13,0
303,7,19,0,0,0,0,13,10,10,8,8,7,6,5,5,4,4,4,4,4,4,4,4,4,4,6,0,0,0,0,0,0,0,0,13,-3,13,-5,13,-6,12,-7,12,-8,12,-8,12,-8,12,-8,12,-8,12,-6,6,-6,6,-6,13,0
189,5,13,0,0,0,0,10,8,8,8,8,8,10,13,13,12,11,10,10,8,8,7,7,7,8,8,0,0,0,0,0,0,0,0,10,-2,10,-2,10,-2,12,1,12,0,11,-1,11,-3,11,-4,11,-4,12,-4,4,-4,4,-4,13,0
94,2,5,0,0,0,0,0,15,14,14,13,13,13,13,13,13,13,12,12,12,12,11,11,11,11,11,11,0,0,0,0,0,0,0,0,15,-1,15,-2,15,-2,15,-2,15,-2,14,-2,14,-2,13,-2,13,-2,13,-2,2,-2,2,15,0
253,7,19,0,0,0,0,0,0,12,9,9,8,8,7,6,5,5,4,4,4,4,4,4,4,5,7,0,0,0,0,0,0,0,0,0,0,12,-3,12,-4,12,-5,11,-6,11,-7,11,-7,11,-7,11,-7,12,-5,5,-5,5,-5,12,0
278,9,15,0,0,0,0,0,10,7,6,6,6,6,7,8,8,8,8,8,9,12,7,7,6,6,7,7,0,0,0,0,0,0,0,0,10,-3,9,-3,9,-3,10,-2,10,-2,10,-2,11,1,6,1,5,1,6,1,-1,1,-1,12,0
263,4,19,0,0,0,13,11,11,10,10,9,8,8,7,7,6,5,5,5,5,5,5,6,7,10,0,0,0,0,0,0,0,0,13,-2,13,-3,13,-4,12,-4,11,-4,10,-5,10,-5,10,-5,10,-4,11,-1,1,-1,1,-1,1,13,0
217,6,19,0,0,0,0,13,12,11,10,9,8,7,7,6,6,5,5,5,5,5,5,5,5,5,7,0,0,0,0,0,0,0,0,13,-1,12,-2,11,-3,10,-3,9,-3,8,-3,8,-3,8,-3,8,-3,8,-1,1,-1,1,-1,13,0
109,3,6,0,0,0,0,17,16,15,15,15,14,14,14,12,12,12,11,10,10,9,8,8,6,6,6,0,0,0,0,0,0,0,0,17,-1,16,-1,16,-2,16,-2,14,-2,14,-3,13,-3,12,-4,12,-6,12,-6,6,-6,6,-6,17,0
122,2,19,0,0,0,0,0,0,0,12,10,10,16,15,15,14,13,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-2,12,4,11,4,10,3,3,3,3,3,3,3,-3,3,-3,3,-3,3,-3,16,0
176,1,16,0,0,0,0,0,10,8,8,8,13,17,16,14,9,7,7,7,2,2,2,5,5,5,7,0,0,0,0,0,0,0,0,0,10,-2,10,-2,15,2,14,0,9,-2,9,-2,4,-2,4,1,4,1,6,-6,6,-6,6,17,0
150,2,15,0,0,0,0,0,21,20,18,18,10,10,9,8,7,6,6,6,6,12,11,11,11,10,10,10,0,0,0,0,0,0,0,0,21,-1,19,-1,11,-1,10,-2,9,-3,9,-3,9,3,8,3,8,2,8,2,-2,2,-2,21,0
136,3,15,0,0,0,0,0,0,0,12,10,10,10,9,9,8,8,8,9,13,7,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,12,-2,12,-2,11,-2,10,-2,10,-1,14,-7,13,-7,13,-7,7,-7,7,-7,7,13,0
187,3,16,0,0,19,17,16,15,14,12,11,9,8,7,7,6,6,6,6,6,6,7,7,7,0,0,0,0,0,0,0,0,19,-2,18,-3,17,-5,16,-7,15,-8,15,-9,15,-9,15,-9,15,-8,15,-8,8,-8,8,-8,8,-8,19,0
136,2,16,0,0,0,0,0,0,0,9,7,6,5,5,5,16,15,15,14,14,13,12,11,10,10,9,9,9,10,0,0,0,0,0,0,0,0,9,-2,8,-3,8,-3,19,-4,19,-5,19,-6,18,-7,17,-7,16,-7,16,-6,6,16,0
217,6,18,0,0,0,0,10,9,8,7,7,7,6,6,7,8,9,11,11,9,8,7,7,7,7,8,0,0,0,0,0,0,0,0,10,-1,9,-2,9,-2,8,-2,9,-1,10,1,10,-1,9,-2,9,-2,9,-1,1,-1,1,-1,11,0
151,2,16,0,0,0,0,0,0,0,13,11,8,7,6,6,5,5,5,7,9,15,15,15,14,13,13,13,12,12,0,0,0,0,0,0,0,0,13,-2,10,-3,9,-3,8,-3,8,-1,10,5,10,5,9,4,9,4,8,4,-4,15,0
181,4,17,0,0,0,0,13,13,12,11,10,9,8,7,7,7,6,6,6,6,6,6,6,7,8,9,0,0,0,0,0,0,0,0,13,0,12,-1,11,-2,10,-3,10,-3,9,-3,9,-3,9,-3,9,-2,10,-1,1,-1,1,-1,13,0
107,1,8,0,0,0,18,16,16,15,15,14,14,13,13,12,12,11,11,11,9,9,9,8,8,8,0,0,0,0,0,0,0,0,18,-2,18,-3,18,-4,18,-5,18,-6,18,-7,18,-7,16,-7,16,-8,16,-8,8,-8,8,-8,8,18,0
159,1,19,0,0,0,0,14,10,9,9,10,15,15,14,14,14,9,7,6,6,6,6,6,7,0,0,0,0,0,0,0,0,0,0,14,-4,13,-4,14,1,14,0,14,0,9,-2,8,-2,8,-2,8,-1,1,-1,1,-1,1,-1,15,0
143,2,10,0,0,0,0,0,10,10,11,17,16,14,11,8,8,9,17,17,17,17,16,14,7,6,6,6,0,0,0,0,0,0,0,0,10,0,11,6,10,4,7,1,7,2,15,2,15,2,14,0,7,-1,7,-1,1,-1,1,17,0
168,2,14,0,0,0,0,0,0,12,11,10,9,9,8,7,6,5,5,5,13,13,12,11,11,11,10,10,11,0,0,0,0,0,0,0,0,12,-1,11,-2,11,-3,10,-4,9,-4,9,4,9,3,8,3,8,2,8,3,-3,3,13,0
121,2,13,0,0,0,0,0,0,0,21,14,12,11,10,9,9,8,8,8,14,5,5,5,7,8,0,0,0,0,0,0,0,0,0,0,0,0,21,-7,19,-8,18,-9,18,-10,18,-10,24,-19,24,-19,26,-18,18,-18,18,-18,18,21,0
196,3,17,0,0,16,14,13,12,11,10,9,9,7,7,7,6,6,6,6,6,7,7,8,10,0,0,0,0,0,0,0,0,16,-2,15,-3,14,-4,13,-4,11,-4,11,-5,11,-5,11,-5,12,-5,13,-3,3,-3,3,-3,3,-3,16,0
124,3,13,0,0,0,0,0,0,0,8,7,7,7,16,16,16,15,15,13,13,12,12,12,12,12,11,10,10,10,0,0,0,0,0,0,0,0,8,-1,8,-1,17,-1,17,-2,17,-4,17,-5,17,-5,17,-5,16,-6,16,-6,6,16,0
198,6,17,0,0,0,0,13,11,10,8,8,6,6,6,6,6,6,8,8,10,11,10,10,9,9,9,0,0,0,0,0,0,0,0,13,-2,12,-4,12,-6,12,-6,12,-6,12,-4,12,-2,13,-3,13,-4,13,-4,4,-4,4,-4,13,0
157,2,15,0,0,0,0,0,0,0,9,8,7,7,7,7,7,7,7,8,10,13,13,13,13,12,12,12,12,12,0,0,0,0,0,0,0,0,9,-1,8,-1,8,-1,8,-1,8,0,10,3,10,3,10,2,10,2,10,2,-2,13,0
211,5,17,0,0,0,0,0,14,13,12,10,9,8,7,7,6,5,5,5,4,4,4,4,5,5,6,7,0,0,0,0,0,0,0,0,14,-1,13,-3,12,-4,11,-4,10,-5,10,-5,9,-5,9,-5,10,-5,11,-4,4,-4,4,14,0
111,3,7,0,0,0,0,17,17,17,16,16,15,14,14,13,12,12,12,10,10,10,9,8,8,8,9,0,0,0,0,0,0,0,0,17,0,17,-1,17,-2,16,-2,15,-3,15,-3,13,-3,13,-4,12,-4,12,-3,3,-3,3,-3,17,0
181,3,19,0,0,0,0,0,0,8,7,7,7,17,16,15,14,8,6,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,8,-1,18,-2,17,-3,11,-5,10,-5,10,-5,10,-5,5,-5,5,-5,5,-5,17,0
230,3,19,0,0,0,0,0,6,6,6,6,7,17,9,9,9,9,9,10,19,3,3,3,3,3,4,8,0,0,0,0,0,0,0,0,6,0,6,0,7,10,-1,10,-1,10,-1,11,8,-5,8,-5,8,-5,9,-1,1,-1,1,19,0
133,1,13,0,0,0,0,0,0,22,14,13,11,11,10,8,8,7,7,7,13,12,11,10,9,9,8,8,8,0,0,0,0,0,0,0,0,22,-8,21,-10,21,-11,19,-11,18,-11,18,-5,17,-6,16,-7,16,-8,16,-8,8,-8,22,0
144,2,13,0,0,0,0,0,0,19,15,14,12,10,9,8,7,7,7,16,5,5,5,5,8,0,0,0,0,0,0,0,0,0,0,0,0,19,-4,18,-6,16,-7,15,-8,15,-8,24,-19,24,-19,24,-16,16,-16,16,-16,16,-16,19,0
186,5,17,0,0,0,0,19,17,16,15,13,12,11,9,8,7,6,5,5,5,5,5,6,8,0,0,0,0,0,0,0,0,0,0,19,-2,18,-3,16,-4,15,-6,14,-7,13,-8,13,-8,13,-8,14,-6,6,-6,6,-6,6,-6,19,0
114,3,14,0,0,0,0,0,0,12,9,8,8,17,17,16,15,15,14,13,13,12,12,10,9,9,8,7,7,0,0,0,0,0,0,0,0,12,-3,11,-3,20,-3,19,-4,19,-5,18,-5,17,-5,15,-6,15,-7,14,-7,7,-7,17,0
198,5,14,0,0,0,0,0,15,13,12,10,9,9,8,8,8,9,9,8,7,6,5,5,5,5,5,8,0,0,0,0,0,0,0,0,15,-2,14,-4,13,-4,12,-4,12,-3,12,-4,11,-5,10,-5,10,-5,10,-2,2,-2,2,15,0
123,2,11,0,0,0,0,0,0,13,11,10,9,9,9,10,10,11,11,14,14,13,13,13,12,12,11,11,11,0,0,0,0,0,0,0,0,13,-2,12,-3,12,-3,13,-3,14,-3,17,-3,16,-3,16,-4,16,-5,16,-5,5,-5,14,0
164,4,12,0,0,0,0,0,13,12,11,11,10,10,9,9,9,9,9,10,11,10,8,8,8,8,8,9,0,0,0,0,0,0,0,0,13,-1,12,-1,11,-1,10,-1,10,-1,10,0,11,-1,9,-1,9,-1,9,0,0,0,0,13,0
165,2,15,0,0,16,14,14,13,11,11,10,9,8,8,7,7,7,7,7,7,8,9,10,13,0,0,0,0,0,0,0,0,16,-2,16,-3,14,-3,13,-4,12,-4,11,-4,11,-4,11,-4,12,-3,13,0,0,0,0,0,0,0,16,0
179,2,16,0,0,0,0,0,0,19,12,11,10,8,7,7,7,7,7,15,15,9,8,7,7,7,7,8,10,0,0,0,0,0,0,0,0,19,-7,18,-8,16,-9,16,-9,16,-9,24,-9,18,-10,17,-10,17,-10,18,-8,8,-8,19,0
147,2,15,0,0,0,0,0,0,0,12,6,6,8,8,7,7,7,8,15,15,15,14,14,13,12,12,12,12,12,0,0,0,0,0,0,0,0,12,-6,12,-4,12,-5,12,-5,13,2,13,2,12,2,11,1,11,1,11,1,-1,15,0
112,2,11,0,0,0,0,0,0,11,9,9,9,16,16,15,15,14,14,13,12,11,10,9,9,8,8,8,8,0,0,0,0,0,0,0,0,11,-2,11,-2,18,-2,17,-2,16,-2,15,-3,14,-4,13,-4,12,-4,12,-4,4,-4,16,0
193,2,19,0,0,0,0,13,12,11,10,9,8,8,7,6,6,5,5,4,4,4,4,4,5,6,8,0,0,0,0,0,0,0,0,13,-1,12,-2,11,-3,11,-4,10,-4,9,-4,8,-4,8,-4,8,-3,9,-1,1,-1,1,-1,13,0
142,2,19,0,0,0,0,0,13,11,10,10,10,15,15,14,13,13,5,5,5,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,13,-2,12,-2,12,3,12,2,11,2,3,2,3,2,3,3,-3,3,-3,3,-3,3,-3,15,0
176,3,13,0,0,0,0,0,8,8,9,10,15,11,8,8,8,8,16,16,16,16,17,16,6,6,6,7,0,0,0,0,0,0,0,0,8,0,9,1,14,-3,11,-3,11,-3,19,-3,19,-3,20,-4,10,-4,10,-3,3,-3,3,17,0
140,2,12,0,0,0,0,0,0,11,11,11,10,10,8,8,7,7,7,7,8,12,12,12,11,11,11,11,11,0,0,0,0,0,0,0,0,11,0,11,-1,11,-3,11,-4,11,-4,11,-3,15,-3,15,-4,15,-4,15,-4,4,-4,12,0
210,3,16,0,0,0,0,0,0,8,7,7,9,17,16,7,6,6,7,16,16,15,15,15,6,5,5,5,8,0,0,0,0,0,0,0,0,8,-1,8,1,16,0,7,-1,7,0,16,0,15,0,15,-9,14,-9,14,-6,6,-6,17,0
219,6,18,0,0,0,0,0,12,10,9,8,7,8,7,7,8,9,9,9,9,9,7,6,6,6,6,7,0,0,0,0,0,0,0,0,12,-2,11,-3,10,-2,9,-2,10,-1,10,-1,10,-1,8,-2,8,-2,8,-1,1,-1,1,12,0
135,2,13,0,0,0,0,0,0,0,0,13,12,11,10,9,8,8,8,9,16,5,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,12,-2,11,-3,11,-3,12,4,1,4,1,11,-11,11,-11,11,-11,11,16,0
86,2,14,0,0,0,0,0,17,17,5,5,15,15,14,14,13,13,12,11,11,10,10,9,9,9,9,9,0,0,0,0,0,0,0,0,17,0,5,0,15,0,14,0,13,0,12,-1,12,-2,12,-3,12,-3,12,-3,3,-3,3,17,0
117,1,14,0,0,0,0,0,0,0,14,13,12,11,11,10,10,10,10,17,6,6,6,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0,14,-1,13,-2,13,-3,13,-3,13,4,2,4,2,4,2,5,-5,5,-5,5,-5,17,0
145,2,19,0,0,0,0,15,12,11,11,11,17,17,17,16,9,9,7,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,15,-3,14,-3,14,3,14,3,13,-4,13,-6,12,-6,12,-6,12,-12,12,-12,12,-12,12,-12,17,0
206,2,18,0,0,0,0,0,4,4,5,20,19,17,16,15,11,8,7,7,8,17,16,4,3,3,3,6,0,0,0,0,0,0,0,0,4,0,5,15,4,13,3,12,-1,9,-2,9,-1,18,-2,6,-3,6,-3,9,-9,9,-9,20,0
162,5,19,0,0,0,0,0,0,16,12,10,9,8,7,6,5,5,4,4,4,4,4,4,5,0,0,0,0,0,0,0,0,0,0,0,0,16,-4,14,-5,13,-6,12,-7,12,-8,12,-8,12,-8,12,-7,7,-7,7,-7,7,-7,16,0
113,2,6,0,0,0,0,19,18,18,17,17,16,15,15,14,14,13,11,11,9,8,8,6,5,5,5,0,0,0,0,0,0,0,0,19,-1,19,-2,19,-3,18,-3,17,-3,16,-5,16,-7,15,-7,13,-8,13,-8,8,-8,8,-8,19,0
94,2,19,0,0,0,0,0,0,0,0,15,9,9,10,14,13,8,7,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-6,15,-5,19,-6,14,-7,13,-7,13,-13,13,-13,13,-13,13,-13,13,-13,15,0
101,3,7,0,0,0,0,17,17,16,15,15,15,14,14,13,12,12,12,11,10,9,9,8,7,7,7,0,0,0,0,0,0,0,0,17,0,16,-1,16,-1,15,-1,14,-2,14,-2,13,-3,12,-3,11,-4,11,-4,4,-4,4,-4,17,0
195,3,14,0,0,0,0,0,7,7,7,7,16,14,12,9,9,9,9,10,17,17,15,6,6,6,6,7,0,0,0,0,0,0,0,0,7,0,7,0,16,-2,14,-5,14,-5,14,-4,21,-4,19,-13,19,-13,19,-12,12,-12,12,17,0
141,2,19,0,0,0,0,0,11,8,8,8,8,14,14,14,10,8,6,6,6,6,15,16,0,0,0,0,0,0,0,0,0,0,0,0,11,-3,11,-3,11,3,11,3,7,1,5,1,5,1,14,2,-2,2,-2,2,-2,2,-2,16,0
207,3,19,0,0,16,13,13,12,11,10,8,8,7,6,6,6,5,5,5,5,5,5,7,11,0,0,0,0,0,0,0,0,16,-3,16,-4,15,-5,13,-5,12,-6,12,-6,11,-6,11,-6,11,-6,13,-2,2,-2,2,-2,2,-2,16,0
104,1,14,0,0,0,0,0,0,0,0,25,13,12,11,10,9,8,8,9,7,7,7,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-12,24,-13,23,-14,22,-14,23,-16,23,-16,25,-14,14,-14,14,-14,14,-14,25,0
199,3,16,0,0,0,0,0,15,10,9,9,14,8,8,7,7,7,17,17,17,16,4,4,4,4,5,6,0,0,0,0,0,0,0,0,15,-5,14,-5,19,-11,19,-12,19,-12,29,-12,29,-13,17,-13,17,-13,18,-12,12,-12,12,17,0
197,2,19,0,0,0,0,16,15,12,11,10,9,7,7,6,5,5,5,5,5,5,5,5,5,6,0,0,0,0,0,0,0,0,0,16,-1,13,-2,12,-3,10,-3,9,-4,9,-4,9,-4,9,-4,9,-4,10,-10,10,-10,10,-10,16,0
140,3,16,0,0,0,0,0,0,17,13,5,5,5,16,16,15,14,13,12,11,11,10,10,9,9,8,8,8,0,0,0,0,0,0,0,0,17,-4,9,-4,9,7,9,6,8,5,7,4,7,3,7,2,7,1,7,1,-1,1,17,0
144,2,19,0,0,0,0,11,10,10,17,17,17,16,15,14,13,12,5,4,4,4,5,6,7,0,0,0,0,0,0,0,0,0,0,11,-1,11,6,11,6,10,5,9,4,8,-3,7,-3,7,-2,8,-1,1,-1,1,-1,1,-1,17,0
111,2,13,0,0,0,0,0,0,0,10,8,7,7,7,16,15,14,14,13,12,11,11,11,10,10,10,9,10,10,0,0,0,0,0,0,0,0,10,-2,9,-2,9,7,8,6,8,5,7,4,7,4,6,4,6,3,7,3,-3,16,0
141,2,16,0,0,0,0,0,20,20,10,10,9,8,7,7,7,6,6,7,12,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,20,0,10,0,9,-1,8,-1,8,-2,8,-1,13,-2,13,-2,13,-2,13,-2,2,-2,2,20,0
191,3,17,0,0,17,15,14,13,12,10,9,8,7,7,7,6,6,6,6,6,6,7,9,12,0,0,0,0,0,0,0,0,17,-2,16,-3,15,-5,14,-6,13,-6,13,-7,13,-7,13,-7,13,-6,15,-3,3,-3,3,-3,3,-3,17,0
189,2,17,0,0,0,0,0,0,14,13,12,11,10,9,8,7,6,6,6,6,10,9,8,7,7,6,6,6,0,0,0,0,0,0,0,0,14,-1,13,-2,12,-3,11,-4,10,-4,10,-4,14,-5,13,-6,13,-7,13,-7,7,-7,14,0
192,3,19,0,0,0,0,14,13,13,11,11,8,8,7,7,6,5,5,5,5,5,5,5,5,6,0,0,0,0,0,0,0,0,0,14,-1,14,-3,14,-6,14,-7,14,-8,13,-8,13,-8,13,-8,13,-8,14,-14,14,-14,14,-14,14,0
149,5,14,0,0,0,0,0,0,0,15,13,11,10,9,8,7,7,7,7,6,6,6,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0,15,-2,13,-3,12,-4,11,-4,11,-4,10,-4,10,-4,10,-3,3,-3,3,-3,3,15,0
155,2,14,0,0,0,0,0,0,15,11,9,8,8,8,7,7,7,9,11,13,12,11,9,9,8,8,8,9,0,0,0,0,0,0,0,0,15,-4,13,-5,13,-5,12,-5,12,-3,14,-1,13,-2,11,-2,10,-2,10,-1,1,-1,15,0
193,2,18,0,0,0,0,0,0,15,13,12,9,8,6,6,5,5,5,5,6,8,11,9,9,8,8,8,9,0,0,0,0,0,0,0,0,15,-2,14,-5,13,-7,13,-8,13,-8,13,-7,15,-4,13,-4,12,-4,12,-3,3,-3,15,0
152,5,14,0,0,0,0,0,0,13,12,12,11,11,10,9,10,10,9,8,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,13,-2,13,-3,12,-2,12,-3,11,-5,11,-5,11,-5,5,-5,5,-5,5,-5,13,0
177,2,15,0,0,0,0,0,0,14,11,9,8,7,6,6,6,7,7,8,9,11,10,9,8,7,7,7,7,0,0,0,0,0,0,0,0,14,-3,12,-4,11,-5,11,-5,12,-5,13,-4,15,-5,14,-6,13,-6,13,-6,6,-6,14,0
168,2,14,0,0,0,0,14,14,13,12,10,9,9,9,9,10,13,16,17,18,6,6,6,6,6,7,0,0,0,0,0,0,0,0,14,0,13,-1,11,-2,11,-2,11,-1,14,2,15,3,3,3,3,3,3,4,-4,4,-4,4,18,0
212,3,18,0,0,0,0,0,0,6,5,5,6,17,16,8,8,8,9,14,16,17,17,5,5,5,5,6,7,0,0,0,0,0,0,0,0,6,-1,6,0,17,-1,9,-1,9,0,14,2,15,2,3,2,3,2,4,3,-3,3,17,0
99,3,5,0,0,0,0,0,17,17,17,17,16,15,14,14,13,12,11,11,10,10,9,9,8,8,8,8,0,0,0,0,0,0,0,0,17,0,17,0,16,-1,15,-1,14,-2,13,-2,12,-2,11,-2,10,-2,10,-2,2,-2,2,17,0
170,4,16,0,0,0,0,0,0,0,9,7,6,6,5,5,5,5,14,14,13,12,11,11,11,9,9,8,9,9,0,0,0,0,0,0,0,0,9,-2,8,-2,7,-2,7,-2,16,-2,15,-3,14,-3,14,-5,14,-6,15,-6,6,14,0
156,2,16,0,0,0,0,22,21,21,10,8,8,7,7,6,5,5,5,5,6,11,12,11,11,11,11,0,0,0,0,0,0,0,0,22,-1,22,-12,20,-12,19,-12,18,-13,18,-13,18,-12,23,-11,22,-11,22,-11,11,-11,11,-11,22,0
139,2,15,0,0,0,0,0,0,0,7,6,6,6,18,18,16,15,15,13,13,12,10,10,9,8,7,7,7,7,0,0,0,0,0,0,0,0,7,-1,7,-1,19,-1,17,-2,17,-4,17,-5,15,-5,14,-6,13,-6,13,-6,6,18,0
171,2,15,0,0,19,17,15,15,13,12,10,10,9,8,8,7,7,7,7,7,7,7,8,10,0,0,0,0,0,0,0,0,19,-2,17,-2,15,-3,13,-3,12,-4,12,-5,12,-5,12,-5,12,-5,13,-3,3,-3,3,-3,3,-3,19,0
161,3,15,0,0,0,0,0,14,12,11,10,9,8,8,7,7,8,9,15,6,5,5,5,5,9,0,0,0,0,0,0,0,0,0,0,14,-2,13,-3,12,-4,12,-5,12,-4,13,2,4,1,4,1,4,5,-5,5,-5,5,-5,15,0
144,1,14,0,0,0,0,0,0,23,22,12,11,10,9,8,6,6,6,6,6,6,13,13,13,13,13,0,0,0,0,0,0,0,0,0,0,23,-1,13,-2,12,-3,11,-5,11,-5,11,-5,11,2,11,2,11,2,-2,2,-2,2,23,0
189,3,17,0,0,0,18,17,17,14,13,13,12,11,10,9,8,7,6,5,5,4,4,4,4,5,0,0,0,0,0,0,0,0,18,-1,18,-4,17,-4,16,-5,15,-6,14,-7,13,-8,13,-9,13,-9,13,-8,8,-8,8,-8,8,18,0
185,6,19,0,0,0,0,0,13,11,10,9,8,7,7,6,5,5,5,5,5,5,5,5,6,8,0,0,0,0,0,0,0,0,0,0,13,-2,12,-3,11,-4,11,-5,10,-5,10,-5,10,-5,10,-5,11,-3,3,-3,3,-3,3,13,0
200,4,19,0,0,0,17,14,12,11,10,8,7,6,6,5,5,5,5,5,5,5,5,6,8,10,0,0,0,0,0,0,0,0,17,-3,15,-4,14,-6,13,-7,13,-8,13,-8,13,-8,13,-8,13,-7,15,-5,5,-5,5,-5,5,17,0
226,4,19,0,0,0,18,16,15,13,12,11,9,8,7,7,6,5,5,5,5,5,5,5,7,10,0,0,0,0,0,0,0,0,18,-2,17,-4,16,-5,14,-6,13,-6,12,-7,12,-7,12,-7,12,-7,14,-4,4,-4,4,-4,4,18,0
101,2,19,0,0,0,0,0,0,0,14,13,13,13,17,17,16,9,6,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1,14,-1,18,-1,17,-8,14,-9,14,-9,9,-9,9,-9,9,-9,9,-9,9,17,0
180,3,18,0,0,0,0,0,19,19,14,12,11,9,9,7,7,6,5,4,4,4,4,4,4,5,0,0,0,0,0,0,0,0,0,0,19,0,14,-2,13,-4,13,-6,13,-7,12,-8,12,-8,12,-8,12,-7,7,-7,7,-7,7,19,0
216,3,19,0,0,17,16,15,14,13,12,10,10,8,8,7,7,6,5,5,5,5,5,5,6,0,0,0,0,0,0,0,0,17,-1,16,-2,15,-3,13,-3,11,-3,10,-3,9,-4,9,-4,9,-4,9,-3,3,-3,3,-3,3,-3,17,0
166,2,14,0,0,0,0,11,11,11,12,16,20,18,15,9,9,10,15,16,16,15,14,3,3,3,4,0,0,0,0,0,0,0,0,11,0,11,1,15,5,13,2,7,2,8,7,9,7,8,6,-3,6,-3,7,-7,7,-7,7,20,0
113,2,14,0,0,0,0,0,0,0,12,11,10,9,7,6,6,16,14,14,13,12,12,11,10,10,10,10,10,10,0,0,0,0,0,0,0,0,12,-1,11,-2,9,-3,9,7,7,7,6,6,6,5,5,5,5,5,5,5,-5,16,0
132,2,15,0,0,0,0,0,0,0,12,11,10,8,7,6,6,5,6,15,14,14,12,12,11,11,10,10,10,10,0,0,0,0,0,0,0,0,12,-1,11,-3,10,-4,10,-5,11,4,10,4,8,4,7,4,6,4,6,4,-4,15,0
176,2,17,0,0,0,0,0,12,11,11,12,10,8,7,6,5,5,5,5,5,7,13,12,12,11,11,10,0,0,0,0,0,0,0,0,12,-1,12,0,10,-2,9,-3,8,-3,8,-3,8,-1,14,-2,14,-3,14,-4,4,-4,4,13,0
158,1,17,0,0,0,0,0,0,0,12,11,10,8,7,6,5,4,4,4,4,7,15,15,14,14,14,14,0,0,0,0,0,0,0,0,0,0,12,-1,11,-3,10,-4,9,-5,9,-5,9,-2,17,-2,16,-2,16,-2,2,-2,2,15,0
206,3,16,0,0,0,0,0,7,6,6,7,18,15,15,11,10,10,10,17,15,3,3,3,3,4,6,8,0,0,0,0,0,0,0,0,7,-1,7,0,18,-3,18,-7,17,-7,17,0,15,-12,15,-12,15,-11,17,-9,9,-9,9,18,0
138,2,13,0,0,0,0,0,0,14,12,11,9,9,7,7,6,6,7,15,14,14,13,12,11,11,10,10,10,0,0,0,0,0,0,0,0,14,-2,13,-4,13,-6,13,-7,13,-6,21,-7,21,-8,20,-9,20,-10,20,-10,10,-10,15,0
182,4,19,0,0,0,0,0,10,10,10,10,19,18,17,16,16,14,5,4,4,4,4,5,5,6,0,0,0,0,0,0,0,0,0,0,10,0,10,0,19,-1,18,-2,18,-4,9,-5,9,-5,9,-4,9,-3,3,-3,3,-3,3,19,0
